Water Year,09480000 prcp(mm/day),11151300 prcp(mm/day),11098000 prcp(mm/day),10172700 prcp(mm/day),08194200 prcp(mm/day),08267500 prcp(mm/day),06154410 prcp(mm/day),02235200 prcp(mm/day),02177000 prcp(mm/day),07315200 prcp(mm/day),12041200 prcp(mm/day),10259000 prcp(mm/day)
2001,2.2977808219178093,1.181123287671233,1.6112876712328768,1.0850684931506849,1.332054794520548,1.5315342465753425,0.9750410958904108,3.9509315068493156,4.0771506849315085,2.547260273972603,4.895452054794524,0.5930684931506849
2002,1.0001369863013703,0.8357808219178086,0.6226575342465753,0.9016712328767124,1.7760547945205478,1.1992328767123288,1.471095890410959,4.094520547945206,4.465835616438356,2.146657534246576,7.587863013698629,0.24493150684931506
2003,1.344246575342466,1.2493424657534242,1.5320821917808216,0.8873150684931509,1.8590684931506851,1.5113698630136991,0.9498630136986301,4.211643835616436,7.124958904109592,2.0889041095890404,6.262136986301372,1.169369863013699
2004,1.474234972677596,0.8972131147540987,1.1373224043715846,1.2054371584699457,2.2188797814207653,1.2584153005464478,1.4000273224043716,4.7517486338797825,6.3136065573770495,2.332131147540984,6.965819672131148,0.6343442622950819
2005,1.1146027397260274,2.2374520547945216,4.442739726027398,2.2227123287671233,0.8884657534246573,1.9999452054794515,1.1622191780821922,3.758712328767122,5.717780821917808,2.2650410958904112,6.006438356164384,2.5300821917808216
2006,1.1463013698630136,1.47386301369863,1.6205205479452052,1.6464109589041098,0.886904109589041,1.4995068493150683,1.403890410958904,2.969753424657534,4.123205479452057,1.752849315068493,6.758465753424659,0.9374246575342466
2007,1.5488219178082188,0.6106301369863016,0.5666301369863014,1.1772328767123283,2.3832876712328774,1.57145205479452,1.5924657534246578,3.1596712328767143,4.2166575342465755,2.9477808219178083,7.705397260273965,0.07290410958904109
2008,1.5913114754098365,1.1397267759562844,1.8498633879781423,1.3187431693989067,1.4276775956284151,1.5766666666666662,1.6815027322404372,4.073306010928962,4.293442622950821,1.9960928961748639,6.328196721311474,1.1684972677595626
2009,0.9724109589041096,1.129972602739726,1.1078630136986305,1.4127945205479449,0.5634794520547943,1.6979178082191781,1.2849589041095892,3.4695068493150703,5.763890410958903,1.969315068493151,5.562821917808217,0.7547397260273974
2010,1.9931506849315062,1.679808219178082,2.045178082191781,1.413917808219178,2.4915068493150683,1.5366849315068496,2.042630136986302,3.535972602739726,6.026383561643834,2.8080273972602736,8.945041095890408,0.9943835616438356
2011,0.804849315068493,1.7845753424657531,2.01145205479452,2.19095890410959,0.3830958904109589,1.330027397260274,1.7408493150684934,2.9690684931506857,4.824054794520547,0.8749315068493154,9.081835616438353,1.5335068493150683
2012,1.3520491803278691,0.8844535519125682,1.1017486338797815,0.9709016393442623,1.176502732240437,1.7531967213114752,1.506639344262295,3.4092349726775955,5.4827868852459005,2.3567486338797816,7.785710382513661,0.8155737704918031
2013,1.2084931506849312,0.9831780821917808,1.107561643835616,1.2096986301369863,0.9775890410958904,1.868493150684931,2.0504109589041097,3.65104109589041,6.896602739726027,1.6552602739726032,8.806931506849327,0.5074246575342466
2014,1.7086575342465753,0.49994520547945204,0.8955068493150684,1.3879726027397266,1.1125479452054792,1.8265479452054794,1.4267123287671233,3.70153424657534,4.963726027397258,1.8272876712328767,6.614602739726031,0.49112328767123287
2015,0.7528260869565216,1.6723913043478265,2.553478260869565,0.9719565217391306,0.9889130434782606,1.797826086956522,0.8794565217391304,2.2310869565217386,5.191739130434784,2.4128260869565215,15.587826086956523,1.5748913043478259
